id,attack_cat
5217,Normal
5218,Exploits
5219,Fuzzers
5220,Normal
5221,Reconnaissance
5222,Generic
5223,DoS
5224,Normal
5225,Exploits
5226,Generic
5227,Fuzzers
5228,Generic
5229,Exploits
5230,Normal
5231,Reconnaissance
5232,Normal
5233,Reconnaissance
5234,Exploits
5235,Normal
5236,Normal
5237,Normal
5238,Generic
5239,Normal
5240,Fuzzers
5241,Generic
5242,Generic
5243,Fuzzers
5244,Reconnaissance
5245,Fuzzers
5246,Exploits
5247,Generic
5248,Generic
5249,Exploits
5250,Normal
5251,DoS
5252,Generic
5253,Normal
5254,Normal
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Fuzzers
5260,Fuzzers
5261,Generic
5262,Generic
5263,Normal
5264,Normal
5265,Fuzzers
5266,Fuzzers
5267,Fuzzers
5268,Generic
5269,Normal
5270,Fuzzers
5271,Normal
5272,Exploits
5273,Generic
5274,Exploits
5275,Generic
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Generic
5282,DoS
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Exploits
5288,Normal
5289,Reconnaissance
5290,Normal
5291,Exploits
5292,Exploits
5293,Generic
5294,Generic
5295,Normal
5296,Normal
5297,DoS
5298,DoS
5299,Normal
5300,Normal
5301,Fuzzers
5302,Normal
5303,Normal
5304,Generic
5305,Fuzzers
5306,Exploits
5307,Reconnaissance
5308,Generic
5309,Exploits
5310,DoS
5311,Generic
5312,Generic
5313,Fuzzers
5314,Fuzzers
5315,DoS
5316,Reconnaissance
5317,Exploits
5318,Fuzzers
5319,Normal
5320,Fuzzers
5321,DoS
5322,Reconnaissance
5323,Fuzzers
5324,Exploits
5325,Fuzzers
5326,Normal
5327,Normal
5328,Fuzzers
5329,Exploits
5330,Exploits
5331,Generic
5332,Normal
5333,Normal
5334,Generic
5335,DoS
5336,Normal
5337,Normal
5338,Exploits
5339,Normal
5340,Reconnaissance
5341,Exploits
5342,Generic
5343,Normal
5344,Fuzzers
5345,Normal
5346,Normal
5347,Normal
5348,Generic
5349,Normal
5350,Fuzzers
5351,Exploits
5352,Normal
5353,Generic
5354,Reconnaissance
5355,Normal
5356,Exploits
5357,Normal
5358,Normal
5359,Exploits
5360,Fuzzers
5361,Fuzzers
5362,DoS
5363,Fuzzers
5364,Normal
5365,Normal
5366,Reconnaissance
5367,Fuzzers
5368,Normal
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Generic
5374,Fuzzers
5375,Fuzzers
5376,Generic
5377,Exploits
5378,Normal
5379,Generic
5380,Exploits
5381,Analysis
5382,Reconnaissance
5383,Fuzzers
5384,Generic
5385,Fuzzers
5386,Fuzzers
5387,Normal
5388,Fuzzers
5389,Fuzzers
5390,Exploits
5391,Generic
5392,Normal
5393,Normal
5394,Generic
5395,Fuzzers
5396,Normal
5397,Fuzzers
5398,Normal
5399,Normal
5400,Normal
5401,Exploits
5402,Exploits
5403,Exploits
5404,Normal
5405,Exploits
5406,Fuzzers
5407,Exploits
5408,Exploits
5409,Generic
5410,Generic
5411,Normal
5412,Normal
5413,Normal
5414,Normal
5415,Generic
5416,Normal
5417,Normal
5418,Generic
5419,Normal
5420,Exploits
5421,Generic
5422,Normal
5423,DoS
5424,Normal
5425,Normal
5426,Normal
5427,Generic
5428,Normal
5429,DoS
5430,Generic
5431,Generic
5432,Generic
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,Exploits
5438,Normal
5439,Generic
5440,DoS
5441,Generic
5442,Normal
5443,Normal
5444,Shellcode
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,DoS
5452,Fuzzers
5453,Exploits
5454,Exploits
5455,Exploits
5456,Normal
5457,Fuzzers
5458,DoS
5459,Fuzzers
5460,Normal
5461,Exploits
5462,Generic
5463,Generic
5464,Normal
5465,Normal
5466,Fuzzers
5467,Normal
5468,Generic
5469,Normal
5470,Normal
5471,Normal
5472,Normal
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Exploits
5478,Normal
5479,Fuzzers
5480,Normal
5481,DoS
5482,Normal
5483,Generic
5484,Normal
5485,Fuzzers
5486,Exploits
5487,Normal
5488,Exploits
5489,Generic
5490,Normal
5491,Exploits
5492,Fuzzers
5493,Exploits
5494,Generic
5495,Normal
5496,Normal
5497,Fuzzers
5498,Reconnaissance
5499,Normal
5500,Generic
5501,Normal
5502,Generic
5503,Normal
5504,Fuzzers
5505,Generic
5506,Reconnaissance
5507,Generic
5508,Normal
5509,Exploits
5510,Generic
5511,Normal
5512,Generic
5513,Generic
5514,Reconnaissance
5515,Reconnaissance
5516,Normal
5517,Generic
5518,Generic
5519,Generic
5520,Fuzzers
5521,Normal
5522,Fuzzers
5523,Normal
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Generic
5532,Normal
5533,DoS
5534,Exploits
5535,Generic
5536,Fuzzers
5537,Normal
5538,Normal
5539,Normal
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Exploits
5547,Fuzzers
5548,Exploits
5549,DoS
5550,Normal
5551,Generic
5552,Exploits
5553,Normal
5554,Reconnaissance
5555,Fuzzers
5556,Fuzzers
5557,Generic
5558,Exploits
5559,Fuzzers
5560,Exploits
5561,Exploits
5562,Fuzzers
5563,Fuzzers
5564,Exploits
5565,Exploits
5566,Reconnaissance
5567,Normal
5568,Shellcode
5569,DoS
5570,Generic
5571,Exploits
5572,Fuzzers
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Generic
5579,Normal
5580,Normal
5581,Generic
5582,Normal
5583,Normal
5584,Exploits
5585,Fuzzers
5586,Normal
5587,Generic
5588,Fuzzers
5589,Generic
5590,Normal
5591,Normal
5592,Exploits
5593,Normal
5594,Generic
5595,Exploits
5596,Fuzzers
5597,Normal
5598,Normal
5599,Exploits
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Reconnaissance
5605,DoS
5606,Normal
5607,Exploits
5608,Normal
5609,Generic
5610,Normal
5611,Reconnaissance
5612,Generic
5613,Generic
5614,Normal
5615,Fuzzers
5616,Generic
5617,Normal
5618,Exploits
5619,DoS
5620,Generic
5621,Fuzzers
5622,Fuzzers
5623,Fuzzers
5624,Exploits
5625,Normal
5626,Normal
5627,DoS
5628,Normal
5629,Normal
5630,Fuzzers
5631,Generic
5632,Generic
5633,Exploits
5634,Normal
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,Reconnaissance
5642,Normal
5643,Normal
5644,DoS
5645,Normal
5646,Exploits
5647,Generic
5648,Fuzzers
5649,Generic
5650,Generic
5651,Normal
5652,Fuzzers
5653,DoS
5654,Generic
5655,Fuzzers
5656,Generic
5657,Normal
5658,Normal
5659,Generic
5660,Exploits
5661,Generic
5662,Normal
5663,Generic
5664,Exploits
5665,Fuzzers
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,DoS
5671,Generic
5672,Shellcode
5673,Analysis
5674,Generic
5675,Normal
5676,Fuzzers
5677,Normal
5678,Exploits
5679,Normal
5680,Normal
5681,Generic
5682,Generic
5683,Normal
5684,Fuzzers
5685,Exploits
5686,Normal
5687,Generic
5688,Fuzzers
5689,Exploits
5690,Exploits
5691,Normal
5692,Exploits
5693,Normal
5694,Fuzzers
5695,Normal
5696,Normal
5697,Normal
5698,Fuzzers
5699,Exploits
5700,Exploits
5701,Generic
5702,Fuzzers
5703,Exploits
5704,Reconnaissance
5705,Fuzzers
5706,Exploits
5707,Exploits
5708,Generic
5709,DoS
5710,Generic
5711,Exploits
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Normal
5717,Normal
5718,Normal
5719,Exploits
5720,Reconnaissance
5721,Generic
5722,Fuzzers
5723,Exploits
5724,Exploits
5725,Generic
5726,Normal
5727,DoS
5728,Normal
5729,Normal
5730,Generic
5731,Exploits
5732,DoS
5733,Normal
5734,Generic
5735,Normal
5736,Normal
5737,Exploits
5738,Exploits
5739,Fuzzers
5740,Generic
5741,Generic
5742,Normal
5743,Normal
5744,Fuzzers
5745,Generic
5746,Normal
5747,Normal
5748,Fuzzers
5749,Normal
5750,Normal
5751,Fuzzers
5752,Normal
5753,Fuzzers
5754,Normal
5755,Exploits
5756,Reconnaissance
5757,Generic
5758,Normal
5759,Generic
5760,Normal
5761,Fuzzers
5762,Normal
5763,Exploits
5764,Normal
5765,Normal
5766,Normal
5767,Fuzzers
5768,Generic
5769,Normal
5770,Generic
5771,Shellcode
5772,Reconnaissance
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Fuzzers
5780,Normal
5781,Fuzzers
5782,Generic
5783,Normal
5784,Fuzzers
5785,Exploits
5786,Exploits
5787,Fuzzers
5788,Fuzzers
5789,Normal
5790,Generic
5791,Exploits
5792,Fuzzers
5793,Fuzzers
5794,Exploits
5795,DoS
5796,Fuzzers
5797,Generic
5798,Normal
5799,Generic
5800,Generic
5801,Exploits
5802,Generic
5803,Exploits
5804,Exploits
5805,Normal
5806,Generic
5807,Fuzzers
5808,Generic
5809,Fuzzers
5810,Reconnaissance
5811,Fuzzers
5812,Generic
5813,Normal
5814,Normal
5815,Generic
5816,Fuzzers
5817,Generic
5818,Normal
5819,Exploits
5820,Normal
5821,Normal
5822,Exploits
5823,Normal
5824,Exploits
5825,Normal
5826,Fuzzers
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Generic
5833,Fuzzers
5834,Normal
5835,Normal
5836,Generic
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Generic
5842,Generic
5843,Exploits
5844,Generic
5845,Generic
5846,Fuzzers
5847,Exploits
5848,Shellcode
5849,Reconnaissance
5850,Generic
5851,Fuzzers
5852,Fuzzers
5853,DoS
5854,Reconnaissance
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Fuzzers
5860,Fuzzers
5861,Fuzzers
5862,Normal
5863,DoS
5864,Normal
5865,Generic
5866,Fuzzers
5867,Generic
5868,Fuzzers
5869,Fuzzers
5870,Normal
5871,Normal
5872,Fuzzers
5873,Fuzzers
5874,Generic
5875,Generic
5876,Normal
5877,Exploits
5878,Generic
5879,Normal
5880,Exploits
5881,Normal
5882,Normal
5883,Fuzzers
5884,Exploits
5885,Fuzzers
5886,Exploits
5887,Normal
5888,Generic
5889,Exploits
5890,Generic
5891,Generic
5892,Normal
5893,Normal
5894,Generic
5895,Normal
5896,Exploits
5897,Normal
5898,Fuzzers
5899,Generic
5900,Exploits
5901,Normal
5902,Generic
5903,Normal
5904,Normal
5905,Exploits
5906,Reconnaissance
5907,Fuzzers
5908,Normal
5909,Exploits
5910,DoS
5911,Exploits
5912,Exploits
5913,Normal
5914,Normal
5915,Normal
5916,Normal
5917,Fuzzers
5918,Exploits
5919,Generic
5920,Generic
5921,Normal
5922,Normal
5923,Generic
5924,Normal
5925,Fuzzers
5926,Generic
5927,Fuzzers
5928,Normal
5929,Fuzzers
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Exploits
5935,Normal
5936,Exploits
5937,Normal
5938,Generic
5939,Fuzzers
5940,DoS
5941,Analysis
5942,DoS
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Exploits
5948,Normal
5949,Generic
5950,Exploits
5951,Normal
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Exploits
5957,Exploits
5958,Normal
5959,Fuzzers
5960,Normal
5961,Fuzzers
5962,Normal
5963,Generic
5964,Normal
5965,Generic
5966,Exploits
5967,Normal
5968,Exploits
5969,Fuzzers
5970,Normal
5971,Normal
5972,Exploits
5973,Exploits
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Exploits
5979,Fuzzers
5980,Reconnaissance
5981,Exploits
5982,Normal
5983,Exploits
5984,Normal
5985,Normal
5986,Exploits
5987,Exploits
5988,Generic
5989,Normal
5990,Exploits
5991,Reconnaissance
5992,Fuzzers
5993,Normal
5994,Fuzzers
5995,Fuzzers
5996,Normal
5997,DoS
5998,Fuzzers
5999,Fuzzers
6000,Fuzzers
6001,Generic
6002,Generic
6003,Exploits
6004,Fuzzers
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Analysis
6009,Fuzzers
6010,Generic
6011,Exploits
6012,Fuzzers
6013,Normal
6014,Normal
6015,Exploits
6016,Exploits
6017,Generic
6018,Normal
6019,Fuzzers
6020,Exploits
6021,Generic
6022,Normal
6023,Normal
6024,Reconnaissance
6025,Fuzzers
6026,Fuzzers
6027,Fuzzers
6028,Normal
6029,Exploits
6030,Fuzzers
6031,Normal
6032,Exploits
6033,Generic
6034,Normal
6035,Fuzzers
6036,Generic
6037,Exploits
6038,Exploits
6039,Generic
6040,Fuzzers
6041,Normal
6042,Reconnaissance
6043,Normal
6044,Exploits
6045,Normal
6046,Generic
6047,Normal
6048,Backdoor
6049,Fuzzers
6050,Normal
6051,Generic
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,Exploits
6057,Generic
6058,Generic
6059,Exploits
6060,Normal
6061,Exploits
6062,Exploits
6063,Fuzzers
6064,Exploits
6065,Exploits
6066,Normal
6067,Normal
6068,Fuzzers
6069,Normal
6070,Generic
6071,Shellcode
6072,Generic
6073,Generic
6074,Normal
6075,Normal
6076,Normal
6077,Generic
6078,Exploits
6079,Generic
6080,Shellcode
6081,Normal
6082,Normal
6083,Fuzzers
6084,Normal
6085,Normal
6086,Generic
6087,Normal
6088,Fuzzers
6089,Fuzzers
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Fuzzers
6095,Normal
6096,Normal
6097,Generic
6098,Reconnaissance
6099,Generic
6100,Normal
6101,Normal
6102,Normal
6103,Normal
6104,Normal
6105,Generic
6106,Reconnaissance
6107,Normal
6108,Generic
6109,Exploits
6110,Normal
6111,Reconnaissance
6112,Normal
6113,Normal
6114,Normal
6115,Fuzzers
6116,Normal
6117,Normal
6118,Reconnaissance
6119,Generic
6120,Normal
6121,Shellcode
6122,Normal
6123,Normal
6124,Generic
6125,Reconnaissance
6126,Normal
6127,Normal
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Fuzzers
6134,Normal
6135,Normal
6136,Generic
6137,Fuzzers
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Fuzzers
6148,Fuzzers
6149,Fuzzers
6150,Normal
6151,Generic
6152,Normal
6153,Generic
6154,Normal
6155,Generic
6156,Exploits
6157,Normal
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,Exploits
6166,Generic
6167,Generic
6168,Normal
6169,Exploits
6170,Normal
6171,Normal
6172,Reconnaissance
6173,Normal
6174,Normal
6175,Generic
6176,Reconnaissance
6177,Generic
6178,Normal
6179,Normal
6180,Fuzzers
6181,Normal
6182,Generic
6183,Fuzzers
6184,Normal
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Fuzzers
6190,Normal
6191,Exploits
6192,Exploits
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Fuzzers
6199,Exploits
6200,Normal
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Generic
6206,Generic
6207,Normal
6208,Normal
6209,Normal
6210,Fuzzers
6211,Exploits
6212,Exploits
6213,Exploits
6214,Normal
6215,Exploits
6216,Exploits
6217,Normal
6218,Normal
6219,Normal
6220,DoS
6221,Normal
6222,Normal
6223,Fuzzers
6224,Exploits
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Exploits
6230,Normal
6231,Fuzzers
6232,Normal
6233,Fuzzers
6234,Generic
6235,Generic
6236,Fuzzers
6237,Generic
6238,Fuzzers
6239,Normal
6240,Generic
6241,Normal
6242,Normal
6243,Exploits
6244,Normal
6245,Exploits
6246,Exploits
6247,DoS
6248,Fuzzers
6249,Generic
6250,Fuzzers
6251,Exploits
6252,Normal
6253,Normal
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,Normal
6259,Exploits
6260,Normal
6261,Generic
6262,Normal
6263,Analysis
6264,Normal
6265,Generic
6266,Normal
6267,Generic
6268,Exploits
6269,Normal
6270,Normal
6271,Fuzzers
6272,Normal
6273,Normal
6274,Generic
6275,Shellcode
6276,Normal
6277,DoS
6278,Exploits
6279,Normal
6280,Exploits
6281,Normal
6282,Fuzzers
6283,Exploits
6284,Normal
6285,Exploits
6286,Exploits
6287,Analysis
6288,Exploits
6289,Normal
6290,Normal
6291,Fuzzers
6292,Normal
6293,Normal
6294,Normal
6295,Exploits
6296,Generic
6297,Generic
6298,Normal
6299,Normal
6300,Exploits
6301,Normal
6302,Fuzzers
6303,DoS
6304,Normal
6305,Fuzzers
6306,Normal
6307,Generic
6308,DoS
6309,Normal
6310,Exploits
6311,Normal
6312,Generic
6313,Reconnaissance
6314,Exploits
6315,Exploits
6316,Fuzzers
6317,Normal
6318,Generic
6319,Fuzzers
6320,Normal
6321,DoS
6322,Normal
6323,Generic
6324,Normal
6325,Generic
6326,Exploits
6327,Generic
6328,Exploits
6329,Normal
6330,Exploits
6331,Fuzzers
6332,Normal
6333,Exploits
6334,Normal
6335,Normal
6336,Generic
6337,Normal
6338,Generic
6339,Normal
6340,Reconnaissance
6341,Normal
6342,Generic
6343,Normal
6344,Fuzzers
6345,Generic
6346,Generic
6347,Generic
6348,Exploits
6349,Normal
6350,Fuzzers
6351,Generic
6352,Reconnaissance
6353,Normal
6354,Exploits
6355,Reconnaissance
6356,Exploits
6357,Generic
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Normal
6364,Exploits
6365,Exploits
6366,Normal
6367,Shellcode
6368,Normal
6369,Normal
6370,Exploits
6371,Fuzzers
6372,Fuzzers
6373,Exploits
6374,Normal
6375,Reconnaissance
6376,Exploits
6377,DoS
6378,Normal
6379,Exploits
6380,Fuzzers
6381,Fuzzers
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Exploits
6389,Generic
6390,DoS
6391,Normal
6392,Generic
6393,Reconnaissance
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Fuzzers
6401,Exploits
6402,Normal
6403,Fuzzers
6404,Backdoor
6405,Normal
6406,Generic
6407,Generic
6408,Fuzzers
6409,Fuzzers
6410,Fuzzers
6411,Normal
6412,Normal
6413,Fuzzers
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Fuzzers
6419,Normal
6420,Reconnaissance
6421,Generic
6422,Fuzzers
6423,DoS
6424,Normal
6425,Exploits
6426,Generic
6427,DoS
6428,Generic
6429,Normal
6430,Generic
6431,Reconnaissance
6432,Fuzzers
6433,Generic
6434,Fuzzers
6435,Normal
6436,Exploits
6437,Generic
6438,Generic
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Fuzzers
6444,DoS
6445,Normal
6446,Reconnaissance
6447,Generic
6448,Exploits
6449,Generic
6450,Normal
6451,Normal
6452,Fuzzers
6453,Normal
6454,Generic
6455,Exploits
6456,Normal
6457,Generic
6458,DoS
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,Exploits
6465,Normal
6466,Normal
6467,Normal
6468,Reconnaissance
6469,Exploits
6470,Generic
6471,Exploits
6472,Exploits
6473,Exploits
6474,Normal
6475,DoS
6476,Fuzzers
6477,Normal
6478,Fuzzers
6479,Generic
6480,Normal
6481,DoS
6482,Fuzzers
6483,Normal
6484,Generic
6485,Exploits
6486,Normal
6487,Normal
6488,Exploits
6489,Normal
6490,Fuzzers
6491,Normal
6492,Exploits
6493,DoS
6494,DoS
6495,Generic
6496,Normal
6497,Exploits
6498,Generic
6499,Generic
6500,Exploits
6501,Normal
6502,Exploits
6503,Normal
6504,Exploits
6505,Shellcode
6506,Exploits
6507,Generic
6508,Exploits
6509,Fuzzers
6510,Exploits
6511,Normal
6512,Normal
6513,Normal
6514,Exploits
6515,DoS
6516,Generic
6517,Exploits
6518,Normal
6519,Exploits
6520,Analysis
6521,Normal
6522,Generic
6523,Exploits
6524,Reconnaissance
6525,Normal
6526,Fuzzers
6527,Fuzzers
6528,Generic
6529,Normal
6530,Normal
6531,Fuzzers
6532,Normal
6533,Exploits
6534,Fuzzers
6535,Fuzzers
6536,Normal
6537,Generic
6538,Normal
6539,Generic
6540,Generic
6541,Normal
6542,Normal
6543,Normal
6544,Fuzzers
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Exploits
6551,Normal
6552,Generic
6553,Exploits
6554,Normal
6555,Exploits
6556,Reconnaissance
6557,Generic
6558,Generic
6559,Fuzzers
6560,Normal
6561,Normal
6562,DoS
6563,Exploits
6564,Exploits
6565,Generic
6566,Generic
6567,Exploits
6568,Normal
6569,Normal
6570,Fuzzers
6571,Exploits
6572,Fuzzers
6573,Normal
6574,Generic
6575,Normal
6576,Exploits
6577,Normal
6578,Normal
6579,Normal
6580,Exploits
6581,Exploits
6582,Normal
6583,Shellcode
6584,Fuzzers
6585,Normal
6586,Fuzzers
6587,Exploits
6588,Fuzzers
6589,DoS
6590,Fuzzers
6591,Normal
6592,Fuzzers
6593,Exploits
6594,Fuzzers
6595,Reconnaissance
6596,Reconnaissance
6597,Generic
6598,Generic
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Analysis
6606,Exploits
6607,Fuzzers
6608,Generic
6609,Normal
6610,Normal
6611,Generic
6612,Generic
6613,Generic
6614,Normal
6615,Generic
6616,Generic
6617,Reconnaissance
6618,Fuzzers
6619,Generic
6620,Generic
6621,Normal
6622,DoS
6623,Exploits
6624,Fuzzers
6625,Normal
6626,Generic
6627,Exploits
6628,Generic
6629,Fuzzers
6630,Normal
6631,Exploits
6632,Fuzzers
6633,Normal
6634,Exploits
6635,Exploits
6636,Generic
6637,Normal
6638,Generic
6639,Analysis
6640,Normal
6641,Exploits
6642,Normal
6643,Generic
6644,Generic
6645,DoS
6646,Exploits
6647,Fuzzers
6648,Exploits
6649,Normal
6650,Normal
6651,Exploits
6652,Exploits
6653,Normal
6654,Exploits
6655,Generic
6656,Generic
6657,Fuzzers
6658,Generic
6659,Exploits
6660,Normal
6661,Generic
6662,Normal
6663,Exploits
6664,Generic
6665,Exploits
6666,Exploits
6667,Normal
6668,Analysis
6669,Normal
6670,Normal
6671,Normal
6672,Exploits
6673,Generic
6674,Fuzzers
6675,Normal
6676,DoS
6677,Fuzzers
6678,Fuzzers
6679,Normal
6680,Generic
6681,Normal
6682,Normal
6683,Generic
6684,Exploits
6685,Generic
6686,Normal
6687,Normal
6688,Exploits
6689,Exploits
6690,Exploits
6691,Exploits
6692,Normal
6693,Normal
6694,Normal
6695,Generic
6696,Normal
6697,Exploits
6698,Normal
6699,Generic
6700,Fuzzers
6701,Exploits
6702,Normal
6703,Fuzzers
6704,Normal
6705,Generic
6706,Shellcode
6707,Exploits
6708,Fuzzers
6709,Generic
6710,Fuzzers
6711,Exploits
6712,Normal
6713,Generic
6714,Normal
6715,Generic
6716,Exploits
6717,Fuzzers
6718,Exploits
6719,Normal
6720,Generic
6721,Exploits
6722,Normal
6723,Normal
6724,Normal
6725,Generic
6726,DoS
6727,Fuzzers
6728,Normal
6729,Generic
6730,Fuzzers
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Generic
6739,Normal
6740,Exploits
6741,Reconnaissance
6742,Generic
6743,Generic
6744,Fuzzers
6745,Normal
6746,Exploits
6747,Generic
6748,Generic
6749,Generic
6750,Exploits
6751,DoS
6752,Normal
6753,Exploits
6754,Fuzzers
6755,Normal
6756,Normal
6757,Normal
6758,Exploits
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,Normal
6765,DoS
6766,Exploits
6767,Exploits
6768,Exploits
6769,DoS
6770,Generic
6771,Normal
6772,DoS
6773,Generic
6774,Normal
6775,Normal
6776,Normal
6777,Fuzzers
6778,Fuzzers
6779,Generic
6780,Generic
6781,Exploits
6782,Reconnaissance
6783,Normal
6784,Normal
6785,Exploits
6786,Normal
6787,Normal
6788,Normal
6789,Reconnaissance
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Exploits
6795,Reconnaissance
6796,Fuzzers
6797,Normal
6798,Fuzzers
6799,Fuzzers
6800,Generic
6801,Reconnaissance
6802,Generic
6803,Reconnaissance
6804,Normal
6805,Normal
6806,Normal
6807,Normal
6808,Generic
6809,Normal
6810,Exploits
6811,Fuzzers
6812,Fuzzers
6813,Exploits
6814,Generic
6815,Normal
6816,Fuzzers
6817,Fuzzers
6818,Normal
6819,Generic
6820,Generic
6821,Fuzzers
6822,Exploits
6823,Normal
6824,DoS
6825,Normal
6826,Generic
6827,DoS
6828,Generic
6829,Generic
6830,Normal
6831,Normal
6832,Exploits
6833,Exploits
6834,Exploits
6835,Normal
6836,Analysis
6837,Fuzzers
6838,Normal
6839,Normal
6840,Normal
6841,Normal
6842,Normal
6843,Normal
6844,Normal
6845,Exploits
6846,Generic
6847,Generic
6848,Normal
6849,Exploits
6850,Fuzzers
6851,Fuzzers
6852,Normal
6853,Fuzzers
6854,Generic
6855,Fuzzers
6856,Exploits
6857,Generic
6858,Generic
6859,Exploits
6860,Exploits
6861,Normal
6862,Fuzzers
6863,Fuzzers
6864,Analysis
6865,Normal
6866,Exploits
6867,Normal
6868,Generic
6869,Normal
6870,DoS
6871,Reconnaissance
6872,Normal
6873,DoS
6874,Exploits
6875,Generic
6876,Normal
6877,Fuzzers
6878,Fuzzers
6879,Exploits
6880,Reconnaissance
6881,Reconnaissance
6882,Generic
6883,Exploits
6884,Normal
6885,Fuzzers
6886,Generic
6887,Reconnaissance
6888,Normal
6889,Generic
6890,DoS
6891,Generic
6892,DoS
6893,Normal
6894,Exploits
6895,Exploits
6896,Normal
6897,Normal
6898,Generic
6899,Fuzzers
6900,Generic
6901,Normal
6902,Generic
6903,Generic
6904,Generic
6905,Exploits
6906,Normal
6907,DoS
6908,Generic
6909,Exploits
6910,Reconnaissance
6911,Exploits
6912,Exploits
6913,Exploits
6914,Normal
6915,Normal
6916,Generic
6917,Normal
6918,Normal
6919,Normal
6920,Normal
6921,Normal
6922,Generic
6923,Normal
6924,Reconnaissance
6925,Reconnaissance
6926,Normal
6927,Exploits
6928,Fuzzers
6929,Normal
6930,Reconnaissance
6931,Normal
6932,Normal
6933,Exploits
6934,Generic
6935,Exploits
6936,DoS
6937,DoS
6938,Fuzzers
6939,Normal
6940,Fuzzers
6941,Generic
6942,Normal
6943,Normal
6944,Reconnaissance
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Exploits
6950,Normal
6951,Fuzzers
6952,Exploits
6953,Exploits
6954,Exploits
6955,Normal
6956,Generic
6957,Exploits
6958,Reconnaissance
6959,Normal
6960,Normal
6961,Fuzzers
6962,Generic
6963,Normal
6964,Normal
6965,Normal
6966,Normal
6967,Exploits
6968,Normal
6969,Generic
6970,Normal
6971,Fuzzers
6972,Fuzzers
6973,Normal
6974,Normal
6975,Reconnaissance
6976,Normal
6977,Reconnaissance
6978,Normal
6979,Generic
6980,Exploits
6981,Fuzzers
6982,Fuzzers
6983,Exploits
6984,Exploits
6985,Normal
6986,Exploits
6987,Normal
6988,Fuzzers
6989,Fuzzers
6990,Fuzzers
6991,Reconnaissance
6992,Exploits
6993,Exploits
6994,Normal
6995,Generic
6996,Exploits
6997,Normal
6998,Generic
6999,DoS
7000,Normal
7001,Generic
7002,Normal
7003,Normal
7004,Normal
7005,Generic
